run_id,dataset_name,dataset_version,split_id,split_hash,seed,graph_name,model_name,metric_name,metric_value,partition,donor_id,site,class_label,observed_support,status,failure_metadata,feature_manifest_hash,preprocessing_config_hash,graph_artifact_hash,label_mapping_hash,model_config_hash,runtime_seconds,timestamp,error_type,error_message
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_global_macro_f1,0.8654369038422457,val,C-8936,Cambridge,,5941.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679719+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_balanced_accuracy,0.8513326997337493,val,C-8936,Cambridge,,5941.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679723+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_observed_macro_f1,0.8448614018129273,val,C-8943,Cambridge,,5829.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679726+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_global_macro_f1,0.8448614018129273,val,C-8943,Cambridge,,5829.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679730+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_balanced_accuracy,0.8468066585905657,val,C-8943,Cambridge,,5829.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679733+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_observed_macro_f1,0.8188570129076167,val,CV0911,Newcastle,,1573.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679737+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_global_macro_f1,0.8188570129076167,val,CV0911,Newcastle,,1573.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679740+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_balanced_accuracy,0.7977471805550757,val,CV0911,Newcastle,,1573.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679744+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_observed_macro_f1,0.7643704616582246,val,CV0915,Newcastle,,1713.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679748+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_global_macro_f1,0.7643704616582246,val,CV0915,Newcastle,,1713.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679751+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_balanced_accuracy,0.8589340062944372,val,CV0915,Newcastle,,1713.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679754+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_observed_macro_f1,0.8076583321430032,val,CV0929,Newcastle,,1121.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679758+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_global_macro_f1,0.8076583321430032,val,CV0929,Newcastle,,1121.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679762+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_balanced_accuracy,0.8010793057347412,val,CV0929,Newcastle,,1121.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679765+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,1.0,val,,,CD14-positive monocyte,2979.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679769+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.8795518207282913,val,,,"CD16-negative, CD56-bright natural killer cell, human",384.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679774+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.9684957846472415,val,,,"CD16-positive, CD56-dim natural killer cell, human",3358.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679778+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.6787762906309751,val,,,"central memory CD4-positive, alpha-beta T cell",1833.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679782+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.88065150238697,val,,,"effector CD8-positive, alpha-beta T cell",1830.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679785+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.8551188299817185,val,,,"effector memory CD8-positive, alpha-beta T cell",2188.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679789+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.7811921510551647,val,,,gamma-delta T cell,1216.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679792+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.7713841368584758,val,,,mucosal invariant T cell,649.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679797+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.9997443109179238,val,,,naive B cell,1956.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679800+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.8670662905500706,val,,,"naive thymus-derived CD4-positive, alpha-beta T cell",2651.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679805+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.9028776978417267,val,,,"naive thymus-derived CD8-positive, alpha-beta T cell",2499.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679808+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.9174311926605505,val,,,platelet,216.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679813+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,macro_f1,0.8810069766113391,test,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679817+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,weighted_f1,0.8942123637611267,test,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679820+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,balanced_accuracy,0.890344820970549,test,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679824+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,overall_accuracy,0.894586124918954,test,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679827+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,macro_precision,0.874633236342031,test,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679831+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,macro_recall,0.890344820970549,test,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679834+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,site_observed_macro_f1,0.8799273731510592,test,,Cambridge,,10992.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679839+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,site_global_macro_f1,0.8799273731510592,test,,Cambridge,,10992.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679842+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,site_balanced_accuracy,0.878900188884364,test,,Cambridge,,10992.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679846+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,site_overall_accuracy,0.9237627365356623,test,,Cambridge,,10992.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679850+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,site_observed_macro_f1,0.8348899654857559,test,,Newcastle,,7516.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679853+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,site_global_macro_f1,0.8348899654857559,test,,Newcastle,,7516.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679858+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,site_balanced_accuracy,0.8481023855735016,test,,Newcastle,,7516.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679861+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,site_overall_accuracy,0.8519159127195317,test,,Newcastle,,7516.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679864+00:00,,
